"pd_identificatie","oorspronkelijkbouwjaar","status","gebruiksdoel","oppervlakte","vbo_identificatie","geometrie"
"NL.IMBAG.Pand.1621100000039945","2020","Pand in gebruik","{woonfunctie}","136","NL.IMBAG.Verblijfsobject.1621010000029823","010300002040710000010000000500000075931804BAC8F64004560E2D752E1B41273108AC82C8F640022B8796642E1B414C3789411EC9F64091ED7C3F442E1B416891ED7C55C9F640C3F528DC542E1B4175931804BAC8F64004560E2D752E1B41"
"NL.IMBAG.Pand.1621100000039941","2020","Pand in gebruik","{woonfunctie}","133","NL.IMBAG.Verblijfsobject.1621010000029827","010300002040710000010000000500000079E92631E0C7F640022B8716322E1B41022B8716A9C7F640A245B673212E1B41F0A7C64B41C8F640643BDFCF012E1B410C022B8778C8F64096438B6C122E1B4179E92631E0C7F640022B8716322E1B41"
"NL.IMBAG.Pand.1621100000039937","2020","Pand in gebruik","{woonfunctie}","127","NL.IMBAG.Verblijfsobject.1621010000029831","0103000020407100000100000005000000F853E3A5D9C6F64000000080DA2D1B416ABC7493A2C6F6402FDD2406CA2D1B412DB29DEF2BC7F640713D0A57AD2D1B4160E5D02263C7F6407F6ABCF4BD2D1B41F853E3A5D9C6F64000000080DA2D1B41"
"NL.IMBAG.Pand.1621100000039933","2020","Pand in gebruik","{woonfunctie}","133","NL.IMBAG.Verblijfsobject.1621010000029835","0103000020407100000100000005000000560E2DB2EFC5F640068195C39A2D1B41DF4F8D97B8C5F640C976BE1F8A2D1B4160E5D0224FC6F6405A643BDF6A2D1B419318045686C6F6406891ED7C7B2D1B41560E2DB2EFC5F640068195C39A2D1B41"
"NL.IMBAG.Pand.1621100000040388","2020","Pand in gebruik","{woonfunctie}","131","NL.IMBAG.Verblijfsobject.1621010000030119","01030000204071000001000000060000002DB29DEFDFB9F640AC1C5AE4D83B1B41CFF753E3DFB9F640713D0A57E23B1B413F355EBA89B9F640F2D24D62E23B1B4117D9CEF789B9F640560E2D32B33B1B41A69BC420E0B9F64062105839B33B1B412DB29DEFDFB9F640AC1C5AE4D83B1B41"
"NL.IMBAG.Pand.1621100000041573","2021","Bouw gestart","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000031593","01030000204071000001000000050000005A643BDFE1A4F640FA7E6ABC24301B418D976E128DA4F640B29DEFA72D301B41E92631085CA4F640986E128310301B41B6F3FDD4B0A4F640DF4F8D9707301B415A643BDFE1A4F640FA7E6ABC24301B41"
"NL.IMBAG.Pand.1621100000041574","2021","Bouw gestart","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000031594","0103000020407100000100000005000000273108AC36A5F6401F85EBD11B301B415A643BDFE1A4F640FA7E6ABC24301B41B6F3FDD4B0A4F640DF4F8D9707301B4183C0CAA105A5F640273108ACFE2F1B41273108AC36A5F6401F85EBD11B301B41"
"NL.IMBAG.Pand.1621100000041575","2021","Bouw gestart","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000031595","0103000020407100000100000005000000EC51B81E8DA5F640621058B912301B41273108AC36A5F6401F85EBD11B301B4183C0CAA105A5F640273108ACFE2F1B419EEFA7C65BA5F6403108AC9CF52F1B41EC51B81E8DA5F640621058B912301B41"
"NL.IMBAG.Pand.1621100000041576","2021","Bouw gestart","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000031596","0103000020407100000100000005000000666666660CA6F640D34D629005301B4121B07268B5A5F640F853E3A50E301B41105839B484A5F6406891ED7CF12F1B41560E2DB2DBA5F640448B6C67E82F1B41666666660CA6F640D34D629005301B41"
"NL.IMBAG.Pand.1621100000041577","2021","Bouw gestart","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000031597","0103000020407100000100000005000000F0A7C64B61A6F640105839B4FC2F1B41666666660CA6F640D34D629005301B41560E2DB2DBA5F640448B6C67E82F1B41DF4F8D9730A6F6408195438BDF2F1B41F0A7C64B61A6F640105839B4FC2F1B41"
"NL.IMBAG.Pand.1621100000041578","2021","Bouw gestart","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000031598","010300002040710000010000000500000079E92631B6A6F640713D0AD7F32F1B41F0A7C64B61A6F640105839B4FC2F1B41DF4F8D9730A6F6408195438BDF2F1B416891ED7C85A6F640E17A14AED62F1B4179E92631B6A6F640713D0AD7F32F1B41"
"NL.IMBAG.Pand.1621100000041579","2021","Bouw gestart","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000031599","010300002040710000010000000500000079E92631B6A6F640713D0AD7F32F1B416891ED7C85A6F640E17A14AED62F1B41AE47E17ADCA6F6409A999999CD2F1B41BE9F1A2F0DA7F640295C8FC2EA2F1B4179E92631B6A6F640713D0AD7F32F1B41"
"NL.IMBAG.Pand.1621100000041580","2021","Bouw gestart","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000031600","01030000204071000001000000050000001F85EB518CA7F6403BDF4F8DDD2F1B417B14AE4735A7F640A69BC4A0E62F1B41C976BE9F04A7F6405C8FC275C92F1B416DE7FBA95BA7F640CFF75363C02F1B411F85EB518CA7F6403BDF4F8DDD2F1B41"
"NL.IMBAG.Pand.1621100000041581","2021","Bouw gestart","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000031601","01030000204071000001000000050000001D5A643BE1A7F640333333B3D42F1B411F85EB518CA7F6403BDF4F8DDD2F1B416DE7FBA95BA7F640CFF75363C02F1B416ABC7493B0A7F640E9263188B72F1B411D5A643BE1A7F640333333B3D42F1B41"
"NL.IMBAG.Pand.1621100000041582","2021","Bouw gestart","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000031602","01030000204071000001000000050000001B2FDD2436A8F6402B8716D9CB2F1B411D5A643BE1A7F640333333B3D42F1B416ABC7493B0A7F640E9263188B72F1B416891ED7C05A8F640E17A14AEAE2F1B411B2FDD2436A8F6402B8716D9CB2F1B41"
"NL.IMBAG.Pand.1621100000041583","2021","Bouw gestart","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000031603","01030000204071000001000000050000001B2FDD2436A8F6402B8716D9CB2F1B416891ED7C05A8F640E17A14AEAE2F1B418195438B5CA8F64077BE9F9AA52F1B41333333338DA8F640C1CAA1C5C22F1B411B2FDD2436A8F6402B8716D9CB2F1B41"
"NL.IMBAG.Pand.1621100000041584","2021","Bouw gestart","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000031604","0103000020407100000100000005000000666666660CA9F6408D976E92B52F1B4152B81E85B5A8F64060E5D0A2BE2F1B41FED478E984A8F6400C022B87A12F1B411283C0CADBA8F64039B4C876982F1B41666666660CA9F6408D976E92B52F1B41"
"NL.IMBAG.Pand.1621100000041585","2021","Bouw gestart","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000031605","0103000020407100000100000005000000F0A7C64B61A9F640CBA145B6AC2F1B41666666660CA9F6408D976E92B52F1B411283C0CADBA8F64039B4C876982F1B41105839B430A9F64077BE9F9A8F2F1B41F0A7C64B61A9F640CBA145B6AC2F1B41"
"NL.IMBAG.Pand.1621100000041586","2021","Bouw gestart","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000031606","010300002040710000010000000500000079E92631B6A9F64008AC1CDAA32F1B41F0A7C64B61A9F640CBA145B6AC2F1B41105839B430A9F64077BE9F9A8F2F1B419A99999985A9F640B4C876BE862F1B4179E92631B6A9F64008AC1CDAA32F1B41"
"NL.IMBAG.Pand.1621100000041587","2021","Bouw gestart","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000031607","010300002040710000010000000500000079E92631B6A9F64008AC1CDAA32F1B419A99999985A9F640B4C876BE862F1B41DBF97E6ADCA9F6409CC420B07D2F1B418D976E120DAAF640355EBAC99A2F1B4179E92631B6A9F64008AC1CDAA32F1B41"
"NL.IMBAG.Pand.1621100000041592","2021","Bouw gestart","{woonfunctie}","77","NL.IMBAG.Verblijfsobject.1621010000031648","0103000020407100000100000005000000B4C876BE59ABF640736891EDC22F1B413BDF4F8D33ABF640508D976EB32F1B41AAF1D24DAEABF64052B81E85A02F1B41986E1283D4ABF640986E1203B02F1B41B4C876BE59ABF640736891EDC22F1B41"
"NL.IMBAG.Pand.1621100000008968","1985","Pand in gebruik","{woonfunctie}","108","NL.IMBAG.Verblijfsobject.1621010000000004","0103000020407100000100000008000000F853E3A5D5CCF640AC1C5AE419291B41BC749318B8CCF6400000000020291B41022B871693CCF640D578E9A627291B418FC2F52838CCF6408FC2F5280C291B415C8FC2F55CCCF6405EBA498C04291B41EE7C3F353ACCF6408195430BFA281B4117D9CEF757CCF640AC1C5AE4F3281B41F853E3A5D5CCF640AC1C5AE419291B41"
"NL.IMBAG.Pand.1621100000041593","2021","Bouw gestart","{woonfunctie}","77","NL.IMBAG.Verblijfsobject.1621010000031649","01030000204071000001000000050000002DB29DEF7FABF640B81E856BD22F1B41B4C876BE59ABF640736891EDC22F1B41986E1283D4ABF640986E1203B02F1B41105839B4FAABF640BA490C82BF2F1B412DB29DEF7FABF640B81E856BD22F1B41"
"NL.IMBAG.Pand.1621100000041594","2021","Bouw gestart","{woonfunctie}","77","NL.IMBAG.Verblijfsobject.1621010000031650","0103000020407100000100000005000000A69BC420A6ABF640DBF97EEAE12F1B412DB29DEF7FABF640B81E856BD22F1B41105839B4FAABF640BA490C82BF2F1B41FED478E920ACF64000000000CF2F1B41A69BC420A6ABF640DBF97EEAE12F1B41"
"NL.IMBAG.Pand.1621100000041595","2021","Bouw gestart","{woonfunctie}","77","NL.IMBAG.Verblijfsobject.1621010000031651","0103000020407100000100000005000000A69BC420A6ABF640DBF97EEAE12F1B41FED478E920ACF64000000000CF2F1B4191ED7C3F47ACF6403BDF4F8DDE2F1B416ABC7493CCABF640BA490C82F12F1B41A69BC420A6ABF640DBF97EEAE12F1B41"
"NL.IMBAG.Pand.1621100000017976","1992","Pand in gebruik","{woonfunctie}","175","NL.IMBAG.Verblijfsobject.1621010000000708","010300002040710000010000000900000000000000DEBBF640C74B3789A33A1B41355EBA497EBBF640B6F3FD54A33A1B41AE47E17A7EBBF640A01A2F5D9D3A1B41F0A7C64B53BBF640E3A59B449D3A1B41E17A14AE53BBF640931804D6773A1B4117D9CEF7C1BBF640B0726811783A1B41EE7C3F35C2BBF64046B6F37D703A1B41B0726891DBBBF6405EBA498C703A1B4100000000DEBBF640C74B3789A33A1B41"
"NL.IMBAG.Pand.1621100000017975","1992","Pand in gebruik","{woonfunctie}","180","NL.IMBAG.Verblijfsobject.1621010000000709","0103000020407100000100000009000000B0726891DBBBF6405EBA498C703A1B41B4C876BEF7BBF6409A999999703A1B41DD240681F7BBF640068195C3773A1B410E2DB29D67BCF640DD240601783A1B417D3F355E66BCF640F6285C0F9D3A1B41AAF1D24D3ABCF64039B4C8F69C3A1B41D34D62103ABCF640FA7E6ABCA33A1B4100000000DEBBF640C74B3789A33A1B41B0726891DBBBF6405EBA498C703A1B41"
"NL.IMBAG.Pand.1621100000017969","1992","Pand in gebruik","{woonfunctie}","180","NL.IMBAG.Verblijfsobject.1621010000000710","0103000020407100000100000009000000713D0AD71FBDF640A8C64B37A33A1B416DE7FBA9C5BCF6401D5A643BA33A1B41F853E3A5C5BCF640759318049D3A1B41986E128396BCF64052B81E059D3A1B41DBF97E6A96BCF64017D9CE77783A1B41FED478E906BDF6407F6ABC74783A1B4114AE47E106BDF6406DE7FB29703A1B41E17A14AE1FBDF6408FC2F528703A1B41713D0AD71FBDF640A8C64B37A33A1B41"
"NL.IMBAG.Pand.1621100000017968","1992","Pand in gebruik","{woonfunctie}","177","NL.IMBAG.Verblijfsobject.1621010000000711","0103000020407100000100000009000000E17A14AE1FBDF6408FC2F528703A1B41AE47E17A38BDF640B29DEF27703A1B4123DBF97E38BDF640B6F3FDD4773A1B41C3F5285CA5BDF6404260E5D0773A1B4148E17A14A6BDF64091ED7CBF9C3A1B413D0AD7A378BDF6404C3789C19C3A1B41B29DEFA778BDF64033333333A33A1B41713D0AD71FBDF640A8C64B37A33A1B41E17A14AE1FBDF6408FC2F528703A1B41"
"NL.IMBAG.Pand.1621100000017973","1992","Pand in gebruik","{woonfunctie}","183","NL.IMBAG.Verblijfsobject.1621010000000712","01030000204071000001000000090000003F355EBA2DBEF64004560E2DA33A1B4125068195D3BDF64079E92631A33A1B413BDF4F8DD3BDF640D7A370BD9C3A1B4148E17A14A6BDF64091ED7CBF9C3A1B41C3F5285CA5BDF6404260E5D0773A1B41B4C876BE13BEF640F0A7C6CB773A1B41CBA145B613BEF6405A643B5F703A1B41F4FDD4782DBEF6407D3F355E703A1B413F355EBA2DBEF64004560E2DA33A1B41"
"NL.IMBAG.Pand.1621100000017972","1992","Pand in gebruik","{woonfunctie}","184","NL.IMBAG.Verblijfsobject.1621010000000713","0103000020407100000100000009000000F4FDD4782DBEF6407D3F355E703A1B41F0A7C64B47BEF640C3F5285C703A1B41643BDF4F47BEF6401283C0CA773A1B41B81E85EBB7BEF6409EEFA7C6773A1B4175931804B8BEF640894160E59C3A1B41F853E3A587BEF640666666E69C3A1B41F853E3A587BEF6408FC2F528A33A1B413F355EBA2DBEF64004560E2DA33A1B41F4FDD4782DBEF6407D3F355E703A1B41"
"NL.IMBAG.Pand.1621100000016951","1992","Pand in gebruik","{woonfunctie}","196","NL.IMBAG.Verblijfsobject.1621010000000715","01030000204071000001000000090000006ABC749370BFF64046B6F37D703A1B41BC74931872BFF640B4C8763EA33A1B417593180416BFF64006819543A33A1B418B6CE7FB15BFF640A01A2FDD9C3A1B418716D9CEE7BEF640378941E09C3A1B41E17A14AEE7BEF6409EEFA746783A1B41F853E3A5E7BEF640C74B3789703A1B4160E5D02257BFF64000000080703A1B416ABC749370BFF64046B6F37D703A1B41"
"NL.IMBAG.Pand.1621100000017974","1992","Pand in gebruik","{woonfunctie}","177","NL.IMBAG.Verblijfsobject.1621010000000716","010300002040710000010000000A0000006ABC749370BFF64046B6F37D703A1B41000000008ABFF6408B6CE77B703A1B41EE7C3F353EC0F6408195438B703A1B418B6CE7FB3DC0F6405EBA490C783A1B413108AC1C3EC0F640CBA145B69C3A1B416DE7FBA935C0F640A8C64BB79C3A1B411F85EB51CABFF6405839B4C89C3A1B4108AC1C5ACABFF6403F355E3AA33A1B41BC74931872BFF640B4C8763EA33A1B416ABC749370BFF64046B6F37D703A1B41"
"NL.IMBAG.Pand.1621100000017961","1992","Pand in gebruik","{woonfunctie}","95","NL.IMBAG.Verblijfsobject.1621010000000721","0103000020407100000100000008000000A245B6F315BBF640B6F3FDD4153B1B410AD7A370C1BAF640FCA9F1D2153B1B41F4FDD478C1BAF640AC1C5AE4063B1B41E9263108C2BAF6401283C04AF23A1B41BE9F1A2FF5BAF640C976BE1FF23A1B41E7FBA9F1F4BAF6405C8FC275EC3A1B413789416015BBF64066666666EC3A1B41A245B6F315BBF640B6F3FDD4153B1B41"
"NL.IMBAG.Pand.1621100000017672","1992","Pand in gebruik","{woonfunctie}","73","NL.IMBAG.Verblijfsobject.1621010000000722","0103000020407100000100000007000000A245B6F315BBF640B6F3FDD4153B1B413789416015BBF64066666666EC3A1B41FCA9F1D235BBF640713D0A57EC3A1B412506819535BBF640B4C8763EF23A1B41C976BE9F66BBF6408195430BF23A1B414260E5D066BBF640713D0AD7153B1B41A245B6F315BBF640B6F3FDD4153B1B41"
"NL.IMBAG.Pand.1621100000017673","1992","Pand in gebruik","{woonfunctie}","73","NL.IMBAG.Verblijfsobject.1621010000000723","01030000204071000001000000070000004260E5D066BBF640713D0AD7153B1B41C976BE9F66BBF6408195430BF23A1B41E17A14AE97BBF6404E6210D8F13A1B41E17A14AE97BBF6409A999919EC3A1B414A0C022BB9BBF64077BE9F1AEC3A1B417B14AE47B9BBF6402B8716D9153B1B414260E5D066BBF640713D0AD7153B1B41"
"NL.IMBAG.Pand.1621100000016911","1992","Pand in gebruik","{woonfunctie}","95","NL.IMBAG.Verblijfsobject.1621010000000724","01030000204071000001000000070000007B14AE47B9BBF6402B8716D9153B1B414A0C022BB9BBF64077BE9F1AEC3A1B4154E3A59BDABBF64054E3A51BEC3A1B41DF4F8D97DABBF640713D0AD7F13A1B41B4C876BE09BCF6402B8716D9F13A1B418195438B0ABCF640E5D022DB153B1B417B14AE47B9BBF6402B8716D9153B1B41"
"NL.IMBAG.Pand.1621100000016912","1992","Pand in gebruik","{woonfunctie}","95","NL.IMBAG.Verblijfsobject.1621010000000725","01030000204071000001000000070000008195438B0ABCF640E5D022DB153B1B41B4C876BE09BCF6402B8716D9F13A1B41894160E538BCF640E5D022DBF13A1B41894160E538BCF64077BE9F1AEC3A1B4177BE9F1A5BBCF64054E3A51BEC3A1B41333333335BBCF640A01A2FDD153B1B418195438B0ABCF640E5D022DB153B1B41"
"NL.IMBAG.Pand.1621100000016913","1992","Pand in gebruik","{woonfunctie}","95","NL.IMBAG.Verblijfsobject.1621010000000726","0103000020407100000100000007000000333333335BBCF640A01A2FDD153B1B4177BE9F1A5BBCF64054E3A51BEC3A1B414E6210587DBCF6403108AC1CEC3A1B414E6210587DBCF64048E17A94F13A1B411B2FDD24AEBCF640E17A14AEF13A1B41F6285C8FAEBCF6405A643BDF153B1B41333333335BBCF640A01A2FDD153B1B41"
"NL.IMBAG.Pand.1621100000016914","1992","Pand in gebruik","{woonfunctie}","95","NL.IMBAG.Verblijfsobject.1621010000000727","0103000020407100000100000007000000F6285C8FAEBCF6405A643BDF153B1B411B2FDD24AEBCF640E17A14AEF13A1B41D578E926DFBCF6405839B4C8F13A1B412FDD2406DFBCF6405839B4C8EA3A1B41986E128300BDF64091ED7CBFEA3A1B41643BDF4F03BDF64014AE47E1153B1B41F6285C8FAEBCF6405A643BDF153B1B41"
"NL.IMBAG.Pand.1621100000016915","1992","Pand in gebruik","{woonfunctie}","73","NL.IMBAG.Verblijfsobject.1621010000000728","0103000020407100000100000007000000643BDF4F03BDF64014AE47E1153B1B41986E128300BDF64091ED7CBFEA3A1B410000000022BDF640EE7C3FB5EA3A1B41A69BC42022BDF640EE7C3FB5F13A1B41D34D621054BDF640D578E9A6F13A1B419EEFA7C653BDF640CFF753E3153B1B41643BDF4F03BDF64014AE47E1153B1B41"
"NL.IMBAG.Pand.1621100000016916","1992","Pand in gebruik","{woonfunctie}","73","NL.IMBAG.Verblijfsobject.1621010000000729","01030000204071000001000000070000009EEFA7C653BDF640CFF753E3153B1B41D34D621054BDF640D578E9A6F13A1B411B2FDD2486BDF640DF4F8D97F13A1B411B2FDD2486BDF640355EBA49EC3A1B412FDD2406A7BDF6401283C04AEC3A1B4196438B6CA7BDF640894160E5153B1B419EEFA7C653BDF640CFF753E3153B1B41"
"NL.IMBAG.Pand.1621100000016917","1992","Pand in gebruik","{woonfunctie}","73","NL.IMBAG.Verblijfsobject.1621010000000730","010300002040710000010000000700000096438B6CA7BDF640894160E5153B1B412FDD2406A7BDF6401283C04AEC3A1B41B81E85EBC7BDF640F0A7C64BEC3A1B41B81E85EBC7BDF6401283C0CAF13A1B41508D976EF6BDF640F0A7C6CBF13A1B4196438B6CF5BDF640448B6CE7153B1B4196438B6CA7BDF640894160E5153B1B41"
"NL.IMBAG.Pand.1621100000016918","1992","Pand in gebruik","{woonfunctie}","73","NL.IMBAG.Verblijfsobject.1621010000000731","010300002040710000010000000700000096438B6CF5BDF640448B6CE7153B1B41508D976EF6BDF640F0A7C6CBF13A1B4146B6F3FD24BEF640CDCCCCCCF13A1B4146B6F3FD24BEF64008AC1C5AEC3A1B41894160E546BEF640E5D0225BEC3A1B410AD7A37047BEF640FED478E9153B1B4196438B6CF5BDF640448B6CE7153B1B41"
"NL.IMBAG.Pand.1621100000016919","1992","Pand in gebruik","{woonfunctie}","95","NL.IMBAG.Verblijfsobject.1621010000000732","01030000204071000001000000070000000AD7A37047BEF640FED478E9153B1B41894160E546BEF640E5D0225BEC3A1B41B29DEFA768BEF640E5D0225BEC3A1B413D0AD7A368BEF6405EBA498CF13A1B41A01A2FDD98BEF6401904568EF13A1B414C37894198BEF640B81E85EB153B1B410AD7A37047BEF640FED478E9153B1B41"
"NL.IMBAG.Pand.1621100000016920","1992","Pand in gebruik","{woonfunctie}","95","NL.IMBAG.Verblijfsobject.1621010000000733","01030000204071000001000000070000004C37894198BEF640B81E85EB153B1B41A01A2FDD98BEF6401904568EF13A1B41BA490C02C9BEF640F6285C8FF13A1B41BA490C02C9BEF6403D0AD723EC3A1B41AC1C5A64E9BEF6401B2FDD24EC3A1B419A999999E9BEF640736891ED153B1B414C37894198BEF640B81E85EB153B1B41"
"NL.IMBAG.Pand.1621100000017960","1992","Pand in gebruik","{woonfunctie}","95","NL.IMBAG.Verblijfsobject.1621010000000734","0103000020407100000100000008000000AC1C5A64E9BEF6401B2FDD24EC3A1B419EEFA7C609BFF640F853E325EC3A1B419EEFA7C609BFF64048E17A94F13A1B4108AC1C5A3EBFF640022B8796F13A1B414260E5D03EBFF6407F6ABC74063B1B41FED478E93EBFF6402DB29DEF153B1B419A999999E9BEF640736891ED153B1B41AC1C5A64E9BEF6401B2FDD24EC3A1B41"
"NL.IMBAG.Pand.1621100000017103","1973","Pand in gebruik","{woonfunctie}","75","NL.IMBAG.Verblijfsobject.1621010000000763","0103000020407100000100000008000000295C8FC2F7C4F640D9CEF753E03F1B41F6285C8F48C4F64079E926B1E03F1B41B81E85EB47C4F6403108AC1CD03F1B413BDF4F8DAFC4F640D7A3703DC53F1B419EEFA7C6B7C4F64083C0CA21CA3F1B41CDCCCCCCDCC4F640DF4F8D17CA3F1B4121B07268F7C4F640D34D6210CA3F1B41295C8FC2F7C4F640D9CEF753E03F1B41"
"NL.IMBAG.Pand.1621100000017104","1973","Pand in gebruik","{woonfunctie}","72","NL.IMBAG.Verblijfsobject.1621010000000764","010300002040710000010000000500000048E17A14F8C4F640B81E856BF53F1B419CC420B048C4F6409EEFA746F63F1B41F6285C8F48C4F64079E926B1E03F1B41295C8FC2F7C4F640D9CEF753E03F1B4148E17A14F8C4F640B81E856BF53F1B41"
"NL.IMBAG.Pand.1621100000017105","1973","Pand in gebruik","{woonfunctie}","75","NL.IMBAG.Verblijfsobject.1621010000000765","0103000020407100000100000008000000508D976EF8C4F640295C8FC20B401B418D976E12DDC4F640068195C30B401B41C1CAA145B8C4F640C1CAA1C50B401B416891ED7CB1C4F640A245B6F30F401B419CC420B048C4F640CFF753E304401B419CC420B048C4F6409EEFA746F63F1B4148E17A14F8C4F640B81E856BF53F1B41508D976EF8C4F640295C8FC20B401B41"
"NL.IMBAG.Pand.1621100000017106","1973","Pand in gebruik","{woonfunctie}","75","NL.IMBAG.Verblijfsobject.1621010000000767","010300002040710000010000000800000000000000C6C4F640CFF753E319401B414E621058D9C4F6409CC420B01E401B414A0C022B9BC4F640666666662E401B4196438B6C1BC4F640D9CEF75310401B419CC420B048C4F640CFF753E304401B416891ED7CB1C4F640A245B6F30F401B415A643BDFABC4F640448B6C6713401B4100000000C6C4F640CFF753E319401B41"
"NL.IMBAG.Pand.1621100000017390","1973","Pand in gebruik","{woonfunctie}","76","NL.IMBAG.Verblijfsobject.1621010000000768","01030000204071000001000000050000004A0C022B9BC4F640666666662E401B41C3F5285C5DC4F640759318043E401B4185EB51B8E0C3F6409A9999191F401B4196438B6C1BC4F640D9CEF75310401B414A0C022B9BC4F640666666662E401B41"
"NL.IMBAG.Pand.1621100000017114","1973","Pand in gebruik","{woonfunctie}","76","NL.IMBAG.Verblijfsobject.1621010000000769","0103000020407100000100000005000000C3F5285C5DC4F640759318043E401B41713D0AD725C4F6405EBA490C4C401B4152B81E85A5C3F6409CC420302E401B4185EB51B8E0C3F6409A9999191F401B41C3F5285C5DC4F640759318043E401B41"
